station,date,day,hour,minute,flow
10,2021/8/26,26,7,40,4
11,2021/8/26,26,7,40,16
12,2021/8/26,26,7,40,0
13,2021/8/26,26,7,40,20
14,2021/8/26,26,7,40,13
15,2021/8/26,26,7,40,51
16,2021/8/26,26,7,40,36
17,2021/8/26,26,7,40,28
18,2021/8/26,26,7,40,7
19,2021/8/26,26,7,40,12
20,2021/8/26,26,7,40,58
21,2021/8/26,26,7,40,91
22,2021/8/26,26,7,40,27
23,2021/8/26,26,7,40,50
24,2021/8/26,26,7,40,30
25,2021/8/26,26,7,40,1
26,2021/8/26,26,7,40,24
27,2021/8/26,26,7,40,20
28,2021/8/26,26,7,40,55
29,2021/8/26,26,7,40,37
30,2021/8/26,26,7,40,156
31,2021/8/26,26,7,40,33
32,2021/8/26,26,7,40,59
33,2021/8/26,26,7,40,213
34,2021/8/26,26,7,40,139
35,2021/8/26,26,7,40,63
36,2021/8/26,26,7,40,75
37,2021/8/26,26,7,40,75
38,2021/8/26,26,7,40,67
39,2021/8/26,26,7,40,73
40,2021/8/26,26,7,40,5
41,2021/8/26,26,7,40,6
42,2021/8/26,26,7,40,85
43,2021/8/26,26,7,40,126
44,2021/8/26,26,7,40,110
45,2021/8/26,26,7,40,71
46,2021/8/26,26,7,40,76
47,2021/8/26,26,7,40,0
48,2021/8/26,26,7,40,44
49,2021/8/26,26,7,40,19
50,2021/8/26,26,7,40,53
51,2021/8/26,26,7,40,36
52,2021/8/26,26,7,40,29
53,2021/8/26,26,7,40,38
54,2021/8/26,26,7,40,50
55,2021/8/26,26,7,40,31
56,2021/8/26,26,7,40,12
57,2021/8/26,26,7,40,13
58,2021/8/26,26,7,40,70
59,2021/8/26,26,7,40,65
60,2021/8/26,26,7,40,41
61,2021/8/26,26,7,40,31
62,2021/8/26,26,7,40,15
63,2021/8/26,26,7,40,22
64,2021/8/26,26,7,40,26
65,2021/8/26,26,7,40,97
0,2021/8/26,26,7,45,3
1,2021/8/26,26,7,45,18
2,2021/8/26,26,7,45,92
3,2021/8/26,26,7,45,49
4,2021/8/26,26,7,45,27
5,2021/8/26,26,7,45,29
6,2021/8/26,26,7,45,16
7,2021/8/26,26,7,45,88
8,2021/8/26,26,7,45,138
9,2021/8/26,26,7,45,9
10,2021/8/26,26,7,45,5
11,2021/8/26,26,7,45,20
12,2021/8/26,26,7,45,1
13,2021/8/26,26,7,45,7
14,2021/8/26,26,7,45,17
15,2021/8/26,26,7,45,49
16,2021/8/26,26,7,45,25
17,2021/8/26,26,7,45,22
18,2021/8/26,26,7,45,5
19,2021/8/26,26,7,45,8
20,2021/8/26,26,7,45,51
21,2021/8/26,26,7,45,92
22,2021/8/26,26,7,45,24
23,2021/8/26,26,7,45,37
24,2021/8/26,26,7,45,31
25,2021/8/26,26,7,45,2
26,2021/8/26,26,7,45,17
27,2021/8/26,26,7,45,20
28,2021/8/26,26,7,45,46
29,2021/8/26,26,7,45,39
30,2021/8/26,26,7,45,141
31,2021/8/26,26,7,45,29
32,2021/8/26,26,7,45,70
33,2021/8/26,26,7,45,183
34,2021/8/26,26,7,45,165
35,2021/8/26,26,7,45,55
36,2021/8/26,26,7,45,70
37,2021/8/26,26,7,45,79
38,2021/8/26,26,7,45,65
39,2021/8/26,26,7,45,61
40,2021/8/26,26,7,45,7
41,2021/8/26,26,7,45,11
42,2021/8/26,26,7,45,95
43,2021/8/26,26,7,45,127
44,2021/8/26,26,7,45,114
45,2021/8/26,26,7,45,80
46,2021/8/26,26,7,45,103
47,2021/8/26,26,7,45,0
48,2021/8/26,26,7,45,33
49,2021/8/26,26,7,45,18
50,2021/8/26,26,7,45,59
51,2021/8/26,26,7,45,45
52,2021/8/26,26,7,45,21
53,2021/8/26,26,7,45,48
54,2021/8/26,26,7,45,64
55,2021/8/26,26,7,45,26
56,2021/8/26,26,7,45,9
57,2021/8/26,26,7,45,13
58,2021/8/26,26,7,45,57
59,2021/8/26,26,7,45,61
60,2021/8/26,26,7,45,38
61,2021/8/26,26,7,45,35
62,2021/8/26,26,7,45,18
63,2021/8/26,26,7,45,27
64,2021/8/26,26,7,45,31
65,2021/8/26,26,7,45,93
0,2021/8/26,26,7,50,5
1,2021/8/26,26,7,50,30
2,2021/8/26,26,7,50,99
3,2021/8/26,26,7,50,55
4,2021/8/26,26,7,50,23
5,2021/8/26,26,7,50,29
6,2021/8/26,26,7,50,40
7,2021/8/26,26,7,50,92
8,2021/8/26,26,7,50,161
9,2021/8/26,26,7,50,10
10,2021/8/26,26,7,50,8
11,2021/8/26,26,7,50,14
12,2021/8/26,26,7,50,0
13,2021/8/26,26,7,50,17
14,2021/8/26,26,7,50,17
15,2021/8/26,26,7,50,66
16,2021/8/26,26,7,50,34
17,2021/8/26,26,7,50,22
18,2021/8/26,26,7,50,11
19,2021/8/26,26,7,50,13
20,2021/8/26,26,7,50,53
21,2021/8/26,26,7,50,60
22,2021/8/26,26,7,50,20
23,2021/8/26,26,7,50,43
24,2021/8/26,26,7,50,22
25,2021/8/26,26,7,50,2
26,2021/8/26,26,7,50,20
27,2021/8/26,26,7,50,24
28,2021/8/26,26,7,50,45
29,2021/8/26,26,7,50,36
30,2021/8/26,26,7,50,111
31,2021/8/26,26,7,50,26
32,2021/8/26,26,7,50,77
33,2021/8/26,26,7,50,210
34,2021/8/26,26,7,50,144
35,2021/8/26,26,7,50,66
36,2021/8/26,26,7,50,76
37,2021/8/26,26,7,50,70
38,2021/8/26,26,7,50,84
39,2021/8/26,26,7,50,68
40,2021/8/26,26,7,50,6
41,2021/8/26,26,7,50,10
42,2021/8/26,26,7,50,88
43,2021/8/26,26,7,50,138
44,2021/8/26,26,7,50,116
45,2021/8/26,26,7,50,82
46,2021/8/26,26,7,50,97
47,2021/8/26,26,7,50,10
48,2021/8/26,26,7,50,29
49,2021/8/26,26,7,50,24
50,2021/8/26,26,7,50,45
51,2021/8/26,26,7,50,48
52,2021/8/26,26,7,50,30
53,2021/8/26,26,7,50,44
54,2021/8/26,26,7,50,57
55,2021/8/26,26,7,50,35
56,2021/8/26,26,7,50,2
57,2021/8/26,26,7,50,17
58,2021/8/26,26,7,50,66
59,2021/8/26,26,7,50,52
60,2021/8/26,26,7,50,51
61,2021/8/26,26,7,50,28
62,2021/8/26,26,7,50,26
63,2021/8/26,26,7,50,14
64,2021/8/26,26,7,50,18
65,2021/8/26,26,7,50,104
0,2021/8/26,26,7,55,2
1,2021/8/26,26,7,55,31
2,2021/8/26,26,7,55,92
3,2021/8/26,26,7,55,35
4,2021/8/26,26,7,55,28
5,2021/8/26,26,7,55,25
6,2021/8/26,26,7,55,27
7,2021/8/26,26,7,55,98
8,2021/8/26,26,7,55,172
9,2021/8/26,26,7,55,12
10,2021/8/26,26,7,55,5
11,2021/8/26,26,7,55,12
12,2021/8/26,26,7,55,1
13,2021/8/26,26,7,55,13
14,2021/8/26,26,7,55,22
15,2021/8/26,26,7,55,52
16,2021/8/26,26,7,55,21
17,2021/8/26,26,7,55,24
18,2021/8/26,26,7,55,5
19,2021/8/26,26,7,55,5
20,2021/8/26,26,7,55,57
21,2021/8/26,26,7,55,80
22,2021/8/26,26,7,55,17
23,2021/8/26,26,7,55,41
24,2021/8/26,26,7,55,27
25,2021/8/26,26,7,55,2
26,2021/8/26,26,7,55,8
27,2021/8/26,26,7,55,22
28,2021/8/26,26,7,55,45
29,2021/8/26,26,7,55,35
30,2021/8/26,26,7,55,156
31,2021/8/26,26,7,55,36
32,2021/8/26,26,7,55,67
33,2021/8/26,26,7,55,189
34,2021/8/26,26,7,55,185
35,2021/8/26,26,7,55,66
36,2021/8/26,26,7,55,77
37,2021/8/26,26,7,55,75
38,2021/8/26,26,7,55,89
39,2021/8/26,26,7,55,68
40,2021/8/26,26,7,55,5
41,2021/8/26,26,7,55,8
42,2021/8/26,26,7,55,87
43,2021/8/26,26,7,55,161
44,2021/8/26,26,7,55,120
45,2021/8/26,26,7,55,110
46,2021/8/26,26,7,55,85
47,2021/8/26,26,7,55,9
48,2021/8/26,26,7,55,30
49,2021/8/26,26,7,55,9
50,2021/8/26,26,7,55,44
51,2021/8/26,26,7,55,58
52,2021/8/26,26,7,55,35
53,2021/8/26,26,7,55,52
54,2021/8/26,26,7,55,55
55,2021/8/26,26,7,55,44
56,2021/8/26,26,7,55,7
57,2021/8/26,26,7,55,10
58,2021/8/26,26,7,55,72
59,2021/8/26,26,7,55,68
60,2021/8/26,26,7,55,35
61,2021/8/26,26,7,55,43
62,2021/8/26,26,7,55,23
63,2021/8/26,26,7,55,20
64,2021/8/26,26,7,55,37
65,2021/8/26,26,7,55,100
0,2021/8/26,26,8,0,5
1,2021/8/26,26,8,0,24
2,2021/8/26,26,8,0,86
3,2021/8/26,26,8,0,66
4,2021/8/26,26,8,0,39
5,2021/8/26,26,8,0,48
6,2021/8/26,26,8,0,23
7,2021/8/26,26,8,0,88
8,2021/8/26,26,8,0,165
9,2021/8/26,26,8,0,19
10,2021/8/26,26,8,0,5
11,2021/8/26,26,8,0,15
12,2021/8/26,26,8,0,1
13,2021/8/26,26,8,0,18
14,2021/8/26,26,8,0,31
15,2021/8/26,26,8,0,78
16,2021/8/26,26,8,0,44
17,2021/8/26,26,8,0,30
18,2021/8/26,26,8,0,4
19,2021/8/26,26,8,0,12
20,2021/8/26,26,8,0,48
21,2021/8/26,26,8,0,77
22,2021/8/26,26,8,0,22
23,2021/8/26,26,8,0,38
24,2021/8/26,26,8,0,33
25,2021/8/26,26,8,0,0
26,2021/8/26,26,8,0,27
27,2021/8/26,26,8,0,17
28,2021/8/26,26,8,0,59
29,2021/8/26,26,8,0,33
30,2021/8/26,26,8,0,125
31,2021/8/26,26,8,0,27
32,2021/8/26,26,8,0,71
33,2021/8/26,26,8,0,238
34,2021/8/26,26,8,0,185
35,2021/8/26,26,8,0,62
36,2021/8/26,26,8,0,89
37,2021/8/26,26,8,0,76
38,2021/8/26,26,8,0,91
39,2021/8/26,26,8,0,75
40,2021/8/26,26,8,0,7
41,2021/8/26,26,8,0,8
42,2021/8/26,26,8,0,111
43,2021/8/26,26,8,0,146
44,2021/8/26,26,8,0,111
45,2021/8/26,26,8,0,84
46,2021/8/26,26,8,0,77
47,2021/8/26,26,8,0,15
48,2021/8/26,26,8,0,34
49,2021/8/26,26,8,0,14
50,2021/8/26,26,8,0,53
51,2021/8/26,26,8,0,52
52,2021/8/26,26,8,0,42
53,2021/8/26,26,8,0,42
54,2021/8/26,26,8,0,52
55,2021/8/26,26,8,0,32
56,2021/8/26,26,8,0,3
57,2021/8/26,26,8,0,11
58,2021/8/26,26,8,0,63
59,2021/8/26,26,8,0,64
60,2021/8/26,26,8,0,53
61,2021/8/26,26,8,0,43
62,2021/8/26,26,8,0,18
63,2021/8/26,26,8,0,17
64,2021/8/26,26,8,0,26
65,2021/8/26,26,8,0,110
0,2021/8/26,26,8,5,4
1,2021/8/26,26,8,5,23
2,2021/8/26,26,8,5,84
3,2021/8/26,26,8,5,56
4,2021/8/26,26,8,5,34
5,2021/8/26,26,8,5,29
6,2021/8/26,26,8,5,32
7,2021/8/26,26,8,5,127
8,2021/8/26,26,8,5,147
9,2021/8/26,26,8,5,10
10,2021/8/26,26,8,5,6
11,2021/8/26,26,8,5,10
12,2021/8/26,26,8,5,0
13,2021/8/26,26,8,5,14
14,2021/8/26,26,8,5,33
15,2021/8/26,26,8,5,74
16,2021/8/26,26,8,5,48
17,2021/8/26,26,8,5,32
18,2021/8/26,26,8,5,9
19,2021/8/26,26,8,5,12
20,2021/8/26,26,8,5,52
21,2021/8/26,26,8,5,91
22,2021/8/26,26,8,5,16
23,2021/8/26,26,8,5,36
24,2021/8/26,26,8,5,31
25,2021/8/26,26,8,5,1
26,2021/8/26,26,8,5,20
27,2021/8/26,26,8,5,13
28,2021/8/26,26,8,5,58
29,2021/8/26,26,8,5,22
30,2021/8/26,26,8,5,175
31,2021/8/26,26,8,5,26
32,2021/8/26,26,8,5,64
33,2021/8/26,26,8,5,238
34,2021/8/26,26,8,5,174
35,2021/8/26,26,8,5,62
36,2021/8/26,26,8,5,98
37,2021/8/26,26,8,5,87
38,2021/8/26,26,8,5,76
39,2021/8/26,26,8,5,64
40,2021/8/26,26,8,5,13
41,2021/8/26,26,8,5,8
42,2021/8/26,26,8,5,97
43,2021/8/26,26,8,5,142
44,2021/8/26,26,8,5,116
45,2021/8/26,26,8,5,94
46,2021/8/26,26,8,5,99
47,2021/8/26,26,8,5,10
48,2021/8/26,26,8,5,40
49,2021/8/26,26,8,5,13
50,2021/8/26,26,8,5,54
51,2021/8/26,26,8,5,50
52,2021/8/26,26,8,5,35
53,2021/8/26,26,8,5,42
54,2021/8/26,26,8,5,57
55,2021/8/26,26,8,5,51
56,2021/8/26,26,8,5,1
57,2021/8/26,26,8,5,7
58,2021/8/26,26,8,5,70
59,2021/8/26,26,8,5,75
60,2021/8/26,26,8,5,48
61,2021/8/26,26,8,5,28
62,2021/8/26,26,8,5,26
63,2021/8/26,26,8,5,16
64,2021/8/26,26,8,5,26
65,2021/8/26,26,8,5,117
0,2021/8/26,26,8,10,7
1,2021/8/26,26,8,10,19
2,2021/8/26,26,8,10,86
3,2021/8/26,26,8,10,64
4,2021/8/26,26,8,10,29
5,2021/8/26,26,8,10,35
6,2021/8/26,26,8,10,33
7,2021/8/26,26,8,10,103
8,2021/8/26,26,8,10,171
9,2021/8/26,26,8,10,9
10,2021/8/26,26,8,10,6
11,2021/8/26,26,8,10,11
12,2021/8/26,26,8,10,0
13,2021/8/26,26,8,10,9
14,2021/8/26,26,8,10,35
15,2021/8/26,26,8,10,91
16,2021/8/26,26,8,10,46
17,2021/8/26,26,8,10,30
18,2021/8/26,26,8,10,6
19,2021/8/26,26,8,10,13
20,2021/8/26,26,8,10,53
21,2021/8/26,26,8,10,95
22,2021/8/26,26,8,10,19
23,2021/8/26,26,8,10,37
24,2021/8/26,26,8,10,35
25,2021/8/26,26,8,10,2
26,2021/8/26,26,8,10,18
27,2021/8/26,26,8,10,24
28,2021/8/26,26,8,10,66
29,2021/8/26,26,8,10,38
30,2021/8/26,26,8,10,156
31,2021/8/26,26,8,10,35
32,2021/8/26,26,8,10,50
33,2021/8/26,26,8,10,215
34,2021/8/26,26,8,10,163
35,2021/8/26,26,8,10,68
36,2021/8/26,26,8,10,93
37,2021/8/26,26,8,10,66
38,2021/8/26,26,8,10,93
39,2021/8/26,26,8,10,79
40,2021/8/26,26,8,10,8
41,2021/8/26,26,8,10,9
42,2021/8/26,26,8,10,104
43,2021/8/26,26,8,10,165
44,2021/8/26,26,8,10,107
45,2021/8/26,26,8,10,105
46,2021/8/26,26,8,10,79
47,2021/8/26,26,8,10,2
48,2021/8/26,26,8,10,42
49,2021/8/26,26,8,10,21
50,2021/8/26,26,8,10,74
51,2021/8/26,26,8,10,45
52,2021/8/26,26,8,10,39
53,2021/8/26,26,8,10,37
54,2021/8/26,26,8,10,54
55,2021/8/26,26,8,10,35
56,2021/8/26,26,8,10,9
57,2021/8/26,26,8,10,12
58,2021/8/26,26,8,10,64
59,2021/8/26,26,8,10,77
60,2021/8/26,26,8,10,43
61,2021/8/26,26,8,10,35
62,2021/8/26,26,8,10,23
63,2021/8/26,26,8,10,22
64,2021/8/26,26,8,10,36
65,2021/8/26,26,8,10,138
0,2021/8/26,26,8,15,4
1,2021/8/26,26,8,15,22
2,2021/8/26,26,8,15,88
3,2021/8/26,26,8,15,56
4,2021/8/26,26,8,15,27
5,2021/8/26,26,8,15,44
6,2021/8/26,26,8,15,23
7,2021/8/26,26,8,15,91
8,2021/8/26,26,8,15,171
9,2021/8/26,26,8,15,12
10,2021/8/26,26,8,15,2
11,2021/8/26,26,8,15,12
12,2021/8/26,26,8,15,0
13,2021/8/26,26,8,15,9
14,2021/8/26,26,8,15,34
15,2021/8/26,26,8,15,86
16,2021/8/26,26,8,15,50
17,2021/8/26,26,8,15,22
18,2021/8/26,26,8,15,8
19,2021/8/26,26,8,15,13
20,2021/8/26,26,8,15,55
21,2021/8/26,26,8,15,94
22,2021/8/26,26,8,15,25
23,2021/8/26,26,8,15,39
24,2021/8/26,26,8,15,41
25,2021/8/26,26,8,15,0
26,2021/8/26,26,8,15,24
27,2021/8/26,26,8,15,15
28,2021/8/26,26,8,15,65
29,2021/8/26,26,8,15,25
30,2021/8/26,26,8,15,138
31,2021/8/26,26,8,15,29
32,2021/8/26,26,8,15,73
33,2021/8/26,26,8,15,193
34,2021/8/26,26,8,15,173
35,2021/8/26,26,8,15,47
36,2021/8/26,26,8,15,95
37,2021/8/26,26,8,15,79
38,2021/8/26,26,8,15,99
39,2021/8/26,26,8,15,59
40,2021/8/26,26,8,15,13
41,2021/8/26,26,8,15,10
42,2021/8/26,26,8,15,94
43,2021/8/26,26,8,15,120
44,2021/8/26,26,8,15,123
45,2021/8/26,26,8,15,99
46,2021/8/26,26,8,15,53
47,2021/8/26,26,8,15,0
48,2021/8/26,26,8,15,40
49,2021/8/26,26,8,15,14
50,2021/8/26,26,8,15,80
51,2021/8/26,26,8,15,57
52,2021/8/26,26,8,15,31
53,2021/8/26,26,8,15,32
54,2021/8/26,26,8,15,31
55,2021/8/26,26,8,15,32
56,2021/8/26,26,8,15,5
57,2021/8/26,26,8,15,12
58,2021/8/26,26,8,15,70
59,2021/8/26,26,8,15,71
60,2021/8/26,26,8,15,45
61,2021/8/26,26,8,15,32
62,2021/8/26,26,8,15,25
63,2021/8/26,26,8,15,22
64,2021/8/26,26,8,15,25
65,2021/8/26,26,8,15,120
0,2021/8/26,26,8,20,7
1,2021/8/26,26,8,20,23
2,2021/8/26,26,8,20,75
3,2021/8/26,26,8,20,53
4,2021/8/26,26,8,20,29
5,2021/8/26,26,8,20,25
6,2021/8/26,26,8,20,26
7,2021/8/26,26,8,20,77
8,2021/8/26,26,8,20,135
9,2021/8/26,26,8,20,5
10,2021/8/26,26,8,20,6
11,2021/8/26,26,8,20,16
12,2021/8/26,26,8,20,1
13,2021/8/26,26,8,20,11
14,2021/8/26,26,8,20,27
15,2021/8/26,26,8,20,100
16,2021/8/26,26,8,20,51
17,2021/8/26,26,8,20,26
18,2021/8/26,26,8,20,7
19,2021/8/26,26,8,20,16
20,2021/8/26,26,8,20,58
21,2021/8/26,26,8,20,94
22,2021/8/26,26,8,20,16
23,2021/8/26,26,8,20,27
24,2021/8/26,26,8,20,55
25,2021/8/26,26,8,20,2
26,2021/8/26,26,8,20,17
27,2021/8/26,26,8,20,19
28,2021/8/26,26,8,20,78
29,2021/8/26,26,8,20,32
30,2021/8/26,26,8,20,118
31,2021/8/26,26,8,20,35
32,2021/8/26,26,8,20,55
33,2021/8/26,26,8,20,210
34,2021/8/26,26,8,20,161
35,2021/8/26,26,8,20,78
36,2021/8/26,26,8,20,99
37,2021/8/26,26,8,20,83
38,2021/8/26,26,8,20,77
39,2021/8/26,26,8,20,66
40,2021/8/26,26,8,20,15
41,2021/8/26,26,8,20,8
42,2021/8/26,26,8,20,90
43,2021/8/26,26,8,20,117
44,2021/8/26,26,8,20,102
45,2021/8/26,26,8,20,90
46,2021/8/26,26,8,20,75
47,2021/8/26,26,8,20,0
48,2021/8/26,26,8,20,28
49,2021/8/26,26,8,20,17
50,2021/8/26,26,8,20,58
51,2021/8/26,26,8,20,54
52,2021/8/26,26,8,20,37
53,2021/8/26,26,8,20,34
54,2021/8/26,26,8,20,37
55,2021/8/26,26,8,20,36
56,2021/8/26,26,8,20,4
57,2021/8/26,26,8,20,11
58,2021/8/26,26,8,20,62
59,2021/8/26,26,8,20,85
60,2021/8/26,26,8,20,39
61,2021/8/26,26,8,20,41
62,2021/8/26,26,8,20,29
63,2021/8/26,26,8,20,31
64,2021/8/26,26,8,20,35
65,2021/8/26,26,8,20,95
0,2021/8/26,26,8,25,9
1,2021/8/26,26,8,25,13
2,2021/8/26,26,8,25,89
3,2021/8/26,26,8,25,55
4,2021/8/26,26,8,25,16
5,2021/8/26,26,8,25,29
6,2021/8/26,26,8,25,25
7,2021/8/26,26,8,25,88
8,2021/8/26,26,8,25,131
9,2021/8/26,26,8,25,10
10,2021/8/26,26,8,25,7
11,2021/8/26,26,8,25,10
12,2021/8/26,26,8,25,2
13,2021/8/26,26,8,25,8
14,2021/8/26,26,8,25,32
15,2021/8/26,26,8,25,74
16,2021/8/26,26,8,25,32
17,2021/8/26,26,8,25,28
18,2021/8/26,26,8,25,3
19,2021/8/26,26,8,25,7
20,2021/8/26,26,8,25,71
21,2021/8/26,26,8,25,78
22,2021/8/26,26,8,25,17
23,2021/8/26,26,8,25,23
24,2021/8/26,26,8,25,51
25,2021/8/26,26,8,25,3
26,2021/8/26,26,8,25,13
27,2021/8/26,26,8,25,18
28,2021/8/26,26,8,25,61
29,2021/8/26,26,8,25,30
30,2021/8/26,26,8,25,131
31,2021/8/26,26,8,25,37
32,2021/8/26,26,8,25,68
33,2021/8/26,26,8,25,204
34,2021/8/26,26,8,25,137
35,2021/8/26,26,8,25,57
36,2021/8/26,26,8,25,111
37,2021/8/26,26,8,25,63
38,2021/8/26,26,8,25,86
39,2021/8/26,26,8,25,72
40,2021/8/26,26,8,25,15
41,2021/8/26,26,8,25,10
42,2021/8/26,26,8,25,90
43,2021/8/26,26,8,25,147
44,2021/8/26,26,8,25,112
45,2021/8/26,26,8,25,88
46,2021/8/26,26,8,25,78
47,2021/8/26,26,8,25,2
48,2021/8/26,26,8,25,30
49,2021/8/26,26,8,25,17
50,2021/8/26,26,8,25,61
51,2021/8/26,26,8,25,53
52,2021/8/26,26,8,25,31
53,2021/8/26,26,8,25,39
54,2021/8/26,26,8,25,51
55,2021/8/26,26,8,25,37
56,2021/8/26,26,8,25,2
57,2021/8/26,26,8,25,17
58,2021/8/26,26,8,25,79
59,2021/8/26,26,8,25,82
60,2021/8/26,26,8,25,32
61,2021/8/26,26,8,25,39
62,2021/8/26,26,8,25,24
63,2021/8/26,26,8,25,19
64,2021/8/26,26,8,25,34
65,2021/8/26,26,8,25,110
0,2021/8/26,26,8,30,10
1,2021/8/26,26,8,30,17
2,2021/8/26,26,8,30,79
3,2021/8/26,26,8,30,42
4,2021/8/26,26,8,30,39
5,2021/8/26,26,8,30,34
6,2021/8/26,26,8,30,28
7,2021/8/26,26,8,30,102
8,2021/8/26,26,8,30,118
9,2021/8/26,26,8,30,12
10,2021/8/26,26,8,30,9
11,2021/8/26,26,8,30,6
12,2021/8/26,26,8,30,0
13,2021/8/26,26,8,30,11
14,2021/8/26,26,8,30,23
15,2021/8/26,26,8,30,61
16,2021/8/26,26,8,30,40
17,2021/8/26,26,8,30,26
18,2021/8/26,26,8,30,6
19,2021/8/26,26,8,30,10
20,2021/8/26,26,8,30,68
21,2021/8/26,26,8,30,101
22,2021/8/26,26,8,30,17
23,2021/8/26,26,8,30,24
24,2021/8/26,26,8,30,49
25,2021/8/26,26,8,30,3
26,2021/8/26,26,8,30,18
27,2021/8/26,26,8,30,22
28,2021/8/26,26,8,30,74
29,2021/8/26,26,8,30,25
30,2021/8/26,26,8,30,121
31,2021/8/26,26,8,30,37
32,2021/8/26,26,8,30,59
33,2021/8/26,26,8,30,169
34,2021/8/26,26,8,30,152
35,2021/8/26,26,8,30,60
36,2021/8/26,26,8,30,100
37,2021/8/26,26,8,30,61
38,2021/8/26,26,8,30,84
39,2021/8/26,26,8,30,57
40,2021/8/26,26,8,30,9
41,2021/8/26,26,8,30,13
42,2021/8/26,26,8,30,80
43,2021/8/26,26,8,30,92
44,2021/8/26,26,8,30,116
45,2021/8/26,26,8,30,97
46,2021/8/26,26,8,30,62
47,2021/8/26,26,8,30,14
48,2021/8/26,26,8,30,32
49,2021/8/26,26,8,30,11
50,2021/8/26,26,8,30,59
51,2021/8/26,26,8,30,53
52,2021/8/26,26,8,30,42
53,2021/8/26,26,8,30,33
54,2021/8/26,26,8,30,55
55,2021/8/26,26,8,30,50
56,2021/8/26,26,8,30,6
57,2021/8/26,26,8,30,8
58,2021/8/26,26,8,30,64
59,2021/8/26,26,8,30,71
60,2021/8/26,26,8,30,38
61,2021/8/26,26,8,30,48
62,2021/8/26,26,8,30,28
63,2021/8/26,26,8,30,21
64,2021/8/26,26,8,30,42
65,2021/8/26,26,8,30,100
0,2021/8/26,26,8,35,9
1,2021/8/26,26,8,35,13
2,2021/8/26,26,8,35,63
3,2021/8/26,26,8,35,47
4,2021/8/26,26,8,35,22
5,2021/8/26,26,8,35,28
6,2021/8/26,26,8,35,19
7,2021/8/26,26,8,35,119
8,2021/8/26,26,8,35,97
9,2021/8/26,26,8,35,10
10,2021/8/26,26,8,35,4
11,2021/8/26,26,8,35,16
12,2021/8/26,26,8,35,3
13,2021/8/26,26,8,35,12
14,2021/8/26,26,8,35,27
15,2021/8/26,26,8,35,65
16,2021/8/26,26,8,35,37
17,2021/8/26,26,8,35,20
18,2021/8/26,26,8,35,11
19,2021/8/26,26,8,35,8
20,2021/8/26,26,8,35,55
21,2021/8/26,26,8,35,68
22,2021/8/26,26,8,35,28
23,2021/8/26,26,8,35,21
24,2021/8/26,26,8,35,56
25,2021/8/26,26,8,35,2
26,2021/8/26,26,8,35,14
27,2021/8/26,26,8,35,23
28,2021/8/26,26,8,35,71
29,2021/8/26,26,8,35,41
30,2021/8/26,26,8,35,87
31,2021/8/26,26,8,35,35
32,2021/8/26,26,8,35,81
33,2021/8/26,26,8,35,194
34,2021/8/26,26,8,35,157
35,2021/8/26,26,8,35,59
36,2021/8/26,26,8,35,88
37,2021/8/26,26,8,35,79
38,2021/8/26,26,8,35,84
39,2021/8/26,26,8,35,52
40,2021/8/26,26,8,35,8
41,2021/8/26,26,8,35,6
42,2021/8/26,26,8,35,103
43,2021/8/26,26,8,35,83
44,2021/8/26,26,8,35,89
45,2021/8/26,26,8,35,74
46,2021/8/26,26,8,35,53
47,2021/8/26,26,8,35,0
48,2021/8/26,26,8,35,35
49,2021/8/26,26,8,35,27
50,2021/8/26,26,8,35,49
51,2021/8/26,26,8,35,46
52,2021/8/26,26,8,35,48
53,2021/8/26,26,8,35,67
54,2021/8/26,26,8,35,66
55,2021/8/26,26,8,35,55
56,2021/8/26,26,8,35,5
57,2021/8/26,26,8,35,19
58,2021/8/26,26,8,35,70
59,2021/8/26,26,8,35,99
60,2021/8/26,26,8,35,43
61,2021/8/26,26,8,35,42
62,2021/8/26,26,8,35,23
63,2021/8/26,26,8,35,21
64,2021/8/26,26,8,35,28
65,2021/8/26,26,8,35,75
0,2021/8/26,26,8,40,4
1,2021/8/26,26,8,40,19
2,2021/8/26,26,8,40,69
3,2021/8/26,26,8,40,22
4,2021/8/26,26,8,40,23
5,2021/8/26,26,8,40,28
6,2021/8/26,26,8,40,15
7,2021/8/26,26,8,40,68
8,2021/8/26,26,8,40,91
9,2021/8/26,26,8,40,8
10,2021/8/26,26,8,40,4
11,2021/8/26,26,8,40,14
12,2021/8/26,26,8,40,0
13,2021/8/26,26,8,40,13
14,2021/8/26,26,8,40,13
15,2021/8/26,26,8,40,57
16,2021/8/26,26,8,40,24
17,2021/8/26,26,8,40,27
18,2021/8/26,26,8,40,6
19,2021/8/26,26,8,40,10
20,2021/8/26,26,8,40,48
21,2021/8/26,26,8,40,76
22,2021/8/26,26,8,40,18
23,2021/8/26,26,8,40,10
24,2021/8/26,26,8,40,70
25,2021/8/26,26,8,40,0
26,2021/8/26,26,8,40,18
27,2021/8/26,26,8,40,25
28,2021/8/26,26,8,40,87
29,2021/8/26,26,8,40,35
30,2021/8/26,26,8,40,95
31,2021/8/26,26,8,40,37
32,2021/8/26,26,8,40,65
33,2021/8/26,26,8,40,191
34,2021/8/26,26,8,40,136
35,2021/8/26,26,8,40,73
36,2021/8/26,26,8,40,96
37,2021/8/26,26,8,40,65
38,2021/8/26,26,8,40,76
39,2021/8/26,26,8,40,72
